label,pred
12,20
15,14
18,14
36,14
36,14
33,18
31,22
31,22
34,20
36,14
39,28
41,22
41,22
38,22
36,14
36,14
18,14
15,14
12,20
2,24
5,1
8,1
31,22
31,22
34,20
36,14
36,14
33,18
31,22
31,22
34,20
36,14
36,14
18,14
15,14
12,20
22,22
25,22
28,22
41,22
41,22
38,22
36,14
36,14
39,28
41,22
41,22
38,22
36,14
36,14
18,14
15,14
12,20
2,24
5,1
8,1
31,22
31,22
34,20
36,14
39,28
41,22
41,22
38,22
36,14
33,18
31,22
31,22
34,20
36,14
39,28
41,22
41,22
28,22
25,22
22,22
12,20
15,14
18,14
36,14
36,14
39,28
41,22
41,22
38,22
36,14
33,18
31,22
31,22
8,1
5,1
2,24
12,20
15,14
18,14
36,14
36,14
33,18
31,22
31,22
34,20
36,14
39,28
41,22
41,22
28,22
25,22
22,22
2,24
5,1
8,1
31,22
31,22
8,1
5,1
2,24
12,20
15,14
18,14
36,14
36,14
18,14
15,14
12,20
22,22
25,22
28,22
41,22
41,22
28,22
25,22
22,22
