label,pred
12,12
15,15
18,34
36,16
36,16
33,33
31,31
31,31
34,8
36,16
39,39
41,41
41,41
38,39
36,16
36,16
18,34
15,15
12,12
2,4
5,7
8,5
31,31
31,31
34,8
36,16
36,16
33,33
31,31
31,31
34,8
36,16
36,16
18,34
15,15
12,12
22,23
25,28
28,41
41,41
41,41
38,39
36,16
36,16
39,39
41,41
41,41
38,39
36,16
36,16
18,34
15,15
12,12
2,4
5,7
8,5
31,31
31,31
34,8
36,16
39,39
41,41
41,41
38,39
36,16
33,33
31,31
31,31
34,8
36,16
39,39
41,41
41,41
28,41
25,28
22,23
12,12
15,15
18,34
36,16
36,16
39,39
41,41
41,41
38,39
36,16
33,33
31,31
31,31
8,5
5,7
2,4
12,12
15,15
18,34
36,16
36,16
33,33
31,31
31,31
34,8
36,16
39,39
41,41
41,41
28,41
25,28
22,23
2,4
5,7
8,5
31,31
31,31
8,5
5,7
2,4
12,12
15,15
18,34
36,16
36,16
18,34
15,15
12,12
22,23
25,28
28,41
41,41
41,41
28,41
25,28
22,23
