label,pred
1,1
2,4
3,4
4,3
5,7
6,2
7,8
8,5
9,10
10,32
31,31
31,31
32,32
33,33
34,8
35,36
36,16
36,16
20,26
19,19
18,34
17,19
16,19
15,15
14,11
13,13
12,12
11,11
11,11
12,12
13,13
14,11
15,15
16,19
17,19
18,34
19,19
20,26
36,16
36,16
37,37
38,39
39,39
40,40
41,41
41,41
30,29
29,29
28,41
27,27
26,26
25,28
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,28
26,26
27,27
28,41
29,29
30,29
41,41
41,41
40,40
39,39
38,39
37,37
36,16
36,16
20,26
19,19
18,34
17,19
16,19
15,15
14,11
13,13
12,12
11,11
11,11
12,12
13,13
14,11
15,15
16,19
17,19
18,34
19,19
20,26
36,16
36,16
35,36
34,8
33,33
32,32
31,31
31,31
10,32
9,10
8,5
7,8
6,2
5,7
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,7
6,2
7,8
8,5
9,10
10,32
31,31
31,31
32,32
33,33
34,8
35,36
36,16
37,37
38,39
39,39
40,40
41,41
41,41
30,29
29,29
28,41
27,27
26,26
25,28
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,28
26,26
27,27
28,41
29,29
30,29
41,41
41,41
40,40
39,39
38,39
37,37
36,16
35,36
34,8
33,33
32,32
31,31
31,31
10,32
9,10
8,5
7,8
6,2
5,7
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,7
6,2
7,8
8,5
9,10
10,32
31,31
31,31
32,32
33,33
34,8
35,36
36,16
36,16
20,26
19,19
18,34
17,19
16,19
15,15
14,11
13,13
12,12
11,11
11,11
12,12
13,13
14,11
15,15
16,19
17,19
18,34
19,19
20,26
36,16
36,16
35,36
34,8
33,33
32,32
31,31
31,31
10,32
9,10
8,5
7,8
6,2
5,7
4,3
3,4
11,11
12,12
13,13
14,11
15,15
16,19
17,19
18,34
19,19
20,26
36,16
36,16
37,37
38,39
39,39
40,40
41,41
41,41
30,29
29,29
28,41
27,27
26,26
25,28
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,28
26,26
27,27
28,41
29,29
30,29
41,41
41,41
40,40
39,39
38,39
37,37
36,16
36,16
20,26
19,19
18,34
17,19
16,19
15,15
14,11
13,13
12,12
11,11
1,1
2,4
3,4
4,3
5,7
6,2
7,8
8,5
9,10
10,32
31,31
31,31
32,32
33,33
34,8
35,36
36,16
36,16
20,26
19,19
18,34
17,19
16,19
15,15
14,11
13,13
12,12
11,11
11,11
12,12
13,13
14,11
15,15
16,19
17,19
18,34
19,19
20,26
36,16
36,16
37,37
38,39
39,39
40,40
41,41
41,41
30,29
29,29
28,41
27,27
26,26
25,28
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,28
26,26
27,27
28,41
29,29
30,29
41,41
41,41
40,40
39,39
38,39
37,37
36,16
36,16
20,26
19,19
18,34
17,19
16,19
15,15
14,11
13,13
12,12
11,11
11,11
12,12
13,13
14,11
15,15
16,19
17,19
18,34
19,19
20,26
36,16
36,16
35,36
34,8
33,33
32,32
31,31
31,31
10,32
9,10
8,5
7,8
6,2
5,7
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,7
6,2
7,8
8,5
9,10
10,32
31,31
31,31
32,32
33,33
34,8
35,36
36,16
37,37
38,39
39,39
40,40
41,41
41,41
30,29
29,29
28,41
27,27
26,26
25,28
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,28
26,26
27,27
28,41
29,29
30,29
41,41
41,41
40,40
39,39
38,39
37,37
36,16
35,36
34,8
33,33
32,32
31,31
31,31
10,32
9,10
8,5
7,8
6,2
5,7
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,7
6,2
7,8
8,5
9,10
10,32
31,31
31,31
32,32
33,33
34,8
35,36
36,16
36,16
20,26
19,19
18,34
17,19
16,19
15,15
14,11
13,13
12,12
11,11
11,11
12,12
13,13
14,11
15,15
16,19
17,19
18,34
19,19
20,26
36,16
36,16
35,36
34,8
33,33
32,32
31,31
31,31
10,32
9,10
8,5
7,8
6,2
5,7
4,3
3,4
2,4
1,1
11,11
12,12
13,13
14,11
15,15
16,19
17,19
18,34
19,19
20,26
36,16
36,16
37,37
38,39
39,39
40,40
41,41
41,41
30,29
29,29
28,41
27,27
26,26
25,28
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,28
26,26
27,27
28,41
29,29
30,29
41,41
41,41
40,40
39,39
38,39
37,37
36,16
36,16
20,26
19,19
18,34
17,19
16,19
15,15
14,11
13,13
12,12
11,11
