label,pred
1,1
2,5
3,5
4,2
5,5
6,31
7,7
8,5
9,31
10,31
31,32
31,32
32,32
33,36
34,7
35,36
36,15
36,15
20,29
19,17
18,36
17,15
16,15
15,20
14,11
13,16
12,11
11,11
11,11
12,11
13,16
14,11
15,20
16,15
17,15
18,36
19,17
20,29
36,15
36,15
37,41
38,38
39,38
40,41
41,38
41,38
30,29
29,29
28,41
27,29
26,25
25,11
24,24
23,27
22,23
21,21
21,21
22,23
23,27
24,24
25,11
26,25
27,29
28,41
29,29
30,29
41,38
41,38
40,41
39,38
38,38
37,41
36,15
36,15
20,29
19,17
18,36
17,15
16,15
15,20
14,11
13,16
12,11
11,11
11,11
12,11
13,16
14,11
15,20
16,15
17,15
18,36
19,17
20,29
36,15
36,15
35,36
34,7
33,36
32,32
31,32
31,32
10,31
9,31
8,5
7,7
6,31
5,5
4,2
3,5
2,5
1,1
1,1
2,5
3,5
4,2
5,5
6,31
7,7
8,5
9,31
10,31
31,32
31,32
32,32
33,36
34,7
35,36
36,15
37,41
38,38
39,38
40,41
41,38
41,38
30,29
29,29
28,41
27,29
26,25
25,11
24,24
23,27
22,23
21,21
21,21
22,23
23,27
24,24
25,11
26,25
27,29
28,41
29,29
30,29
41,38
41,38
40,41
39,38
38,38
37,41
36,15
35,36
34,7
33,36
32,32
31,32
31,32
10,31
9,31
8,5
7,7
6,31
5,5
4,2
3,5
2,5
1,1
1,1
2,5
3,5
4,2
5,5
6,31
7,7
8,5
9,31
10,31
31,32
31,32
32,32
33,36
34,7
35,36
36,15
36,15
20,29
19,17
18,36
17,15
16,15
15,20
14,11
13,16
12,11
11,11
11,11
12,11
13,16
14,11
15,20
16,15
17,15
18,36
19,17
20,29
36,15
36,15
35,36
34,7
33,36
32,32
31,32
31,32
10,31
9,31
8,5
7,7
6,31
5,5
4,2
3,5
11,11
12,11
13,16
14,11
15,20
16,15
17,15
18,36
19,17
20,29
36,15
36,15
37,41
38,38
39,38
40,41
41,38
41,38
30,29
29,29
28,41
27,29
26,25
25,11
24,24
23,27
22,23
21,21
21,21
22,23
23,27
24,24
25,11
26,25
27,29
28,41
29,29
30,29
41,38
41,38
40,41
39,38
38,38
37,41
36,15
36,15
20,29
19,17
18,36
17,15
16,15
15,20
14,11
13,16
12,11
11,11
1,1
2,5
3,5
4,2
5,5
6,31
7,7
8,5
9,31
10,31
31,32
31,32
32,32
33,36
34,7
35,36
36,15
36,15
20,29
19,17
18,36
17,15
16,15
15,20
14,11
13,16
12,11
11,11
11,11
12,11
13,16
14,11
15,20
16,15
17,15
18,36
19,17
20,29
36,15
36,15
37,41
38,38
39,38
40,41
41,38
41,38
30,29
29,29
28,41
27,29
26,25
25,11
24,24
23,27
22,23
21,21
21,21
22,23
23,27
24,24
25,11
26,25
27,29
28,41
29,29
30,29
41,38
41,38
40,41
39,38
38,38
37,41
36,15
36,15
20,29
19,17
18,36
17,15
16,15
15,20
14,11
13,16
12,11
11,11
11,11
12,11
13,16
14,11
15,20
16,15
17,15
18,36
19,17
20,29
36,15
36,15
35,36
34,7
33,36
32,32
31,32
31,32
10,31
9,31
8,5
7,7
6,31
5,5
4,2
3,5
2,5
1,1
1,1
2,5
3,5
4,2
5,5
6,31
7,7
8,5
9,31
10,31
31,32
31,32
32,32
33,36
34,7
35,36
36,15
37,41
38,38
39,38
40,41
41,38
41,38
30,29
29,29
28,41
27,29
26,25
25,11
24,24
23,27
22,23
21,21
21,21
22,23
23,27
24,24
25,11
26,25
27,29
28,41
29,29
30,29
41,38
41,38
40,41
39,38
38,38
37,41
36,15
35,36
34,7
33,36
32,32
31,32
31,32
10,31
9,31
8,5
7,7
6,31
5,5
4,2
3,5
2,5
1,1
1,1
2,5
3,5
4,2
5,5
6,31
7,7
8,5
9,31
10,31
31,32
31,32
32,32
33,36
34,7
35,36
36,15
36,15
20,29
19,17
18,36
17,15
16,15
15,20
14,11
13,16
12,11
11,11
11,11
12,11
13,16
14,11
15,20
16,15
17,15
18,36
19,17
20,29
36,15
36,15
35,36
34,7
33,36
32,32
31,32
31,32
10,31
9,31
8,5
7,7
6,31
5,5
4,2
3,5
2,5
1,1
11,11
12,11
13,16
14,11
15,20
16,15
17,15
18,36
19,17
20,29
36,15
36,15
37,41
38,38
39,38
40,41
41,38
41,38
30,29
29,29
28,41
27,29
26,25
25,11
24,24
23,27
22,23
21,21
21,21
22,23
23,27
24,24
25,11
26,25
27,29
28,41
29,29
30,29
41,38
41,38
40,41
39,38
38,38
37,41
36,15
36,15
20,29
19,17
18,36
17,15
16,15
15,20
14,11
13,16
12,11
11,11
