label,pred
12,15
15,11
18,15
36,17
36,17
33,36
31,16
31,16
34,33
36,17
39,38
41,41
41,41
38,37
36,17
36,17
18,15
15,11
12,15
2,6
5,1
8,36
31,16
31,16
34,33
36,17
36,17
33,36
31,16
31,16
34,33
36,17
36,17
18,15
15,11
12,15
22,21
25,23
28,24
41,41
41,41
38,37
36,17
36,17
39,38
41,41
41,41
38,37
36,17
36,17
18,15
15,11
12,15
2,6
5,1
8,36
31,16
31,16
34,33
36,17
39,38
41,41
41,41
38,37
36,17
33,36
31,16
31,16
34,33
36,17
39,38
41,41
41,41
28,24
25,23
22,21
12,15
15,11
18,15
36,17
36,17
39,38
41,41
41,41
38,37
36,17
33,36
31,16
31,16
8,36
5,1
2,6
12,15
15,11
18,15
36,17
36,17
33,36
31,16
31,16
34,33
36,17
39,38
41,41
41,41
28,24
25,23
22,21
2,6
5,1
8,36
31,16
31,16
8,36
5,1
2,6
12,15
15,11
18,15
36,17
36,17
18,15
15,11
12,15
22,21
25,23
28,24
41,41
41,41
28,24
25,23
22,21
