label,pred
1,2
2,3
3,13
4,4
5,5
6,7
7,3
8,37
9,12
10,9
31,6
31,6
32,8
33,33
34,9
35,18
36,37
36,37
20,37
19,16
18,16
17,16
16,16
15,11
14,13
13,12
12,13
11,11
11,11
12,13
13,12
14,13
15,11
16,16
17,16
18,16
19,16
20,37
36,37
36,37
37,17
38,20
39,39
40,37
41,40
41,40
30,3
29,27
28,28
27,11
26,24
25,23
24,25
23,21
22,22
21,21
21,21
22,22
23,21
24,25
25,23
26,24
27,11
28,28
29,27
30,3
41,40
41,40
40,37
39,39
38,20
37,17
36,37
36,37
20,37
19,16
18,16
17,16
16,16
15,11
14,13
13,12
12,13
11,11
11,11
12,13
13,12
14,13
15,11
16,16
17,16
18,16
19,16
20,37
36,37
36,37
35,18
34,9
33,33
32,8
31,6
31,6
10,9
9,12
8,37
7,3
6,7
5,5
4,4
3,13
2,3
1,2
1,2
2,3
3,13
4,4
5,5
6,7
7,3
8,37
9,12
10,9
31,6
31,6
32,8
33,33
34,9
35,18
36,37
37,17
38,20
39,39
40,37
41,40
41,40
30,3
29,27
28,28
27,11
26,24
25,23
24,25
23,21
22,22
21,21
21,21
22,22
23,21
24,25
25,23
26,24
27,11
28,28
29,27
30,3
41,40
41,40
40,37
39,39
38,20
37,17
36,37
35,18
34,9
33,33
32,8
31,6
31,6
10,9
9,12
8,37
7,3
6,7
5,5
4,4
3,13
2,3
1,2
1,2
2,3
3,13
4,4
5,5
6,7
7,3
8,37
9,12
10,9
31,6
31,6
32,8
33,33
34,9
35,18
36,37
36,37
20,37
19,16
18,16
17,16
16,16
15,11
14,13
13,12
12,13
11,11
11,11
12,13
13,12
14,13
15,11
16,16
17,16
18,16
19,16
20,37
36,37
36,37
35,18
34,9
33,33
32,8
31,6
31,6
10,9
9,12
8,37
7,3
6,7
5,5
4,4
3,13
11,11
12,13
13,12
14,13
15,11
16,16
17,16
18,16
19,16
20,37
36,37
36,37
37,17
38,20
39,39
40,37
41,40
41,40
30,3
29,27
28,28
27,11
26,24
25,23
24,25
23,21
22,22
21,21
21,21
22,22
23,21
24,25
25,23
26,24
27,11
28,28
29,27
30,3
41,40
41,40
40,37
39,39
38,20
37,17
36,37
36,37
20,37
19,16
18,16
17,16
16,16
15,11
14,13
13,12
12,13
11,11
1,2
2,3
3,13
4,4
5,5
6,7
7,3
8,37
9,12
10,9
31,6
31,6
32,8
33,33
34,9
35,18
36,37
36,37
20,37
19,16
18,16
17,16
16,16
15,11
14,13
13,12
12,13
11,11
11,11
12,13
13,12
14,13
15,11
16,16
17,16
18,16
19,16
20,37
36,37
36,37
37,17
38,20
39,39
40,37
41,40
41,40
30,3
29,27
28,28
27,11
26,24
25,23
24,25
23,21
22,22
21,21
21,21
22,22
23,21
24,25
25,23
26,24
27,11
28,28
29,27
30,3
41,40
41,40
40,37
39,39
38,20
37,17
36,37
36,37
20,37
19,16
18,16
17,16
16,16
15,11
14,13
13,12
12,13
11,11
11,11
12,13
13,12
14,13
15,11
16,16
17,16
18,16
19,16
20,37
36,37
36,37
35,18
34,9
33,33
32,8
31,6
31,6
10,9
9,12
8,37
7,3
6,7
5,5
4,4
3,13
2,3
1,2
1,2
2,3
3,13
4,4
5,5
6,7
7,3
8,37
9,12
10,9
31,6
31,6
32,8
33,33
34,9
35,18
36,37
37,17
38,20
39,39
40,37
41,40
41,40
30,3
29,27
28,28
27,11
26,24
25,23
24,25
23,21
22,22
21,21
21,21
22,22
23,21
24,25
25,23
26,24
27,11
28,28
29,27
30,3
41,40
41,40
40,37
39,39
38,20
37,17
36,37
35,18
34,9
33,33
32,8
31,6
31,6
10,9
9,12
8,37
7,3
6,7
5,5
4,4
3,13
2,3
1,2
1,2
2,3
3,13
4,4
5,5
6,7
7,3
8,37
9,12
10,9
31,6
31,6
32,8
33,33
34,9
35,18
36,37
36,37
20,37
19,16
18,16
17,16
16,16
15,11
14,13
13,12
12,13
11,11
11,11
12,13
13,12
14,13
15,11
16,16
17,16
18,16
19,16
20,37
36,37
36,37
35,18
34,9
33,33
32,8
31,6
31,6
10,9
9,12
8,37
7,3
6,7
5,5
4,4
3,13
2,3
1,2
11,11
12,13
13,12
14,13
15,11
16,16
17,16
18,16
19,16
20,37
36,37
36,37
37,17
38,20
39,39
40,37
41,40
41,40
30,3
29,27
28,28
27,11
26,24
25,23
24,25
23,21
22,22
21,21
21,21
22,22
23,21
24,25
25,23
26,24
27,11
28,28
29,27
30,3
41,40
41,40
40,37
39,39
38,20
37,17
36,37
36,37
20,37
19,16
18,16
17,16
16,16
15,11
14,13
13,12
12,13
11,11
