label,pred
12,13
15,11
18,16
36,37
36,37
33,33
31,6
31,6
34,9
36,37
39,39
41,40
41,40
38,20
36,37
36,37
18,16
15,11
12,13
2,3
5,5
8,37
31,6
31,6
34,9
36,37
36,37
33,33
31,6
31,6
34,9
36,37
36,37
18,16
15,11
12,13
22,22
25,23
28,28
41,40
41,40
38,20
36,37
36,37
39,39
41,40
41,40
38,20
36,37
36,37
18,16
15,11
12,13
2,3
5,5
8,37
31,6
31,6
34,9
36,37
39,39
41,40
41,40
38,20
36,37
33,33
31,6
31,6
34,9
36,37
39,39
41,40
41,40
28,28
25,23
22,22
12,13
15,11
18,16
36,37
36,37
39,39
41,40
41,40
38,20
36,37
33,33
31,6
31,6
8,37
5,5
2,3
12,13
15,11
18,16
36,37
36,37
33,33
31,6
31,6
34,9
36,37
39,39
41,40
41,40
28,28
25,23
22,22
2,3
5,5
8,37
31,6
31,6
8,37
5,5
2,3
12,13
15,11
18,16
36,37
36,37
18,16
15,11
12,13
22,22
25,23
28,28
41,40
41,40
28,28
25,23
22,22
