label,pred
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,7
9,1
10,4
31,10
31,10
32,38
33,6
34,17
35,28
36,16
36,16
20,16
19,12
18,16
17,16
16,13
15,17
14,12
13,11
12,30
11,13
11,13
12,30
13,11
14,12
15,17
16,13
17,16
18,16
19,12
20,16
36,16
36,16
37,37
38,30
39,28
40,40
41,29
41,29
30,25
29,25
28,21
27,25
26,22
25,23
24,24
23,23
22,24
21,22
21,22
22,24
23,23
24,24
25,23
26,22
27,25
28,21
29,25
30,25
41,29
41,29
40,40
39,28
38,30
37,37
36,16
36,16
20,16
19,12
18,16
17,16
16,13
15,17
14,12
13,11
12,30
11,13
11,13
12,30
13,11
14,12
15,17
16,13
17,16
18,16
19,12
20,16
36,16
36,16
35,28
34,17
33,6
32,38
31,10
31,10
10,4
9,1
8,7
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,7
9,1
10,4
31,10
31,10
32,38
33,6
34,17
35,28
36,16
37,37
38,30
39,28
40,40
41,29
41,29
30,25
29,25
28,21
27,25
26,22
25,23
24,24
23,23
22,24
21,22
21,22
22,24
23,23
24,24
25,23
26,22
27,25
28,21
29,25
30,25
41,29
41,29
40,40
39,28
38,30
37,37
36,16
35,28
34,17
33,6
32,38
31,10
31,10
10,4
9,1
8,7
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,7
9,1
10,4
31,10
31,10
32,38
33,6
34,17
35,28
36,16
36,16
20,16
19,12
18,16
17,16
16,13
15,17
14,12
13,11
12,30
11,13
11,13
12,30
13,11
14,12
15,17
16,13
17,16
18,16
19,12
20,16
36,16
36,16
35,28
34,17
33,6
32,38
31,10
31,10
10,4
9,1
8,7
7,1
6,6
5,1
4,1
3,5
11,13
12,30
13,11
14,12
15,17
16,13
17,16
18,16
19,12
20,16
36,16
36,16
37,37
38,30
39,28
40,40
41,29
41,29
30,25
29,25
28,21
27,25
26,22
25,23
24,24
23,23
22,24
21,22
21,22
22,24
23,23
24,24
25,23
26,22
27,25
28,21
29,25
30,25
41,29
41,29
40,40
39,28
38,30
37,37
36,16
36,16
20,16
19,12
18,16
17,16
16,13
15,17
14,12
13,11
12,30
11,13
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,7
9,1
10,4
31,10
31,10
32,38
33,6
34,17
35,28
36,16
36,16
20,16
19,12
18,16
17,16
16,13
15,17
14,12
13,11
12,30
11,13
11,13
12,30
13,11
14,12
15,17
16,13
17,16
18,16
19,12
20,16
36,16
36,16
37,37
38,30
39,28
40,40
41,29
41,29
30,25
29,25
28,21
27,25
26,22
25,23
24,24
23,23
22,24
21,22
21,22
22,24
23,23
24,24
25,23
26,22
27,25
28,21
29,25
30,25
41,29
41,29
40,40
39,28
38,30
37,37
36,16
36,16
20,16
19,12
18,16
17,16
16,13
15,17
14,12
13,11
12,30
11,13
11,13
12,30
13,11
14,12
15,17
16,13
17,16
18,16
19,12
20,16
36,16
36,16
35,28
34,17
33,6
32,38
31,10
31,10
10,4
9,1
8,7
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,7
9,1
10,4
31,10
31,10
32,38
33,6
34,17
35,28
36,16
37,37
38,30
39,28
40,40
41,29
41,29
30,25
29,25
28,21
27,25
26,22
25,23
24,24
23,23
22,24
21,22
21,22
22,24
23,23
24,24
25,23
26,22
27,25
28,21
29,25
30,25
41,29
41,29
40,40
39,28
38,30
37,37
36,16
35,28
34,17
33,6
32,38
31,10
31,10
10,4
9,1
8,7
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,7
9,1
10,4
31,10
31,10
32,38
33,6
34,17
35,28
36,16
36,16
20,16
19,12
18,16
17,16
16,13
15,17
14,12
13,11
12,30
11,13
11,13
12,30
13,11
14,12
15,17
16,13
17,16
18,16
19,12
20,16
36,16
36,16
35,28
34,17
33,6
32,38
31,10
31,10
10,4
9,1
8,7
7,1
6,6
5,1
4,1
3,5
2,30
1,1
11,13
12,30
13,11
14,12
15,17
16,13
17,16
18,16
19,12
20,16
36,16
36,16
37,37
38,30
39,28
40,40
41,29
41,29
30,25
29,25
28,21
27,25
26,22
25,23
24,24
23,23
22,24
21,22
21,22
22,24
23,23
24,24
25,23
26,22
27,25
28,21
29,25
30,25
41,29
41,29
40,40
39,28
38,30
37,37
36,16
36,16
20,16
19,12
18,16
17,16
16,13
15,17
14,12
13,11
12,30
11,13
