label,pred
12,13
15,34
18,32
36,34
36,34
33,33
31,10
31,10
34,10
36,34
39,33
41,40
41,40
38,38
36,34
36,34
18,32
15,34
12,13
2,3
5,3
8,3
31,10
31,10
34,10
36,34
36,34
33,33
31,10
31,10
34,10
36,34
36,34
18,32
15,34
12,13
22,29
25,23
28,39
41,40
41,40
38,38
36,34
36,34
39,33
41,40
41,40
38,38
36,34
36,34
18,32
15,34
12,13
2,3
5,3
8,3
31,10
31,10
34,10
36,34
39,33
41,40
41,40
38,38
36,34
33,33
31,10
31,10
34,10
36,34
39,33
41,40
41,40
28,39
25,23
22,29
12,13
15,34
18,32
36,34
36,34
39,33
41,40
41,40
38,38
36,34
33,33
31,10
31,10
8,3
5,3
2,3
12,13
15,34
18,32
36,34
36,34
33,33
31,10
31,10
34,10
36,34
39,33
41,40
41,40
28,39
25,23
22,29
2,3
5,3
8,3
31,10
31,10
8,3
5,3
2,3
12,13
15,34
18,32
36,34
36,34
18,32
15,34
12,13
22,29
25,23
28,39
41,40
41,40
28,39
25,23
22,29
