label,pred
1,5
2,3
3,10
4,10
5,3
6,9
7,10
8,3
9,2
10,7
31,10
31,10
32,10
33,33
34,10
35,35
36,34
36,34
20,35
19,19
18,32
17,19
16,19
15,34
14,18
13,16
12,13
11,12
11,12
12,13
13,16
14,18
15,34
16,19
17,19
18,32
19,19
20,35
36,34
36,34
37,38
38,38
39,33
40,31
41,40
41,40
30,39
29,34
28,39
27,39
26,23
25,23
24,23
23,29
22,29
21,26
21,26
22,29
23,29
24,23
25,23
26,23
27,39
28,39
29,34
30,39
41,40
41,40
40,31
39,33
38,38
37,38
36,34
36,34
20,35
19,19
18,32
17,19
16,19
15,34
14,18
13,16
12,13
11,12
11,12
12,13
13,16
14,18
15,34
16,19
17,19
18,32
19,19
20,35
36,34
36,34
35,35
34,10
33,33
32,10
31,10
31,10
10,7
9,2
8,3
7,10
6,9
5,3
4,10
3,10
2,3
1,5
1,5
2,3
3,10
4,10
5,3
6,9
7,10
8,3
9,2
10,7
31,10
31,10
32,10
33,33
34,10
35,35
36,34
37,38
38,38
39,33
40,31
41,40
41,40
30,39
29,34
28,39
27,39
26,23
25,23
24,23
23,29
22,29
21,26
21,26
22,29
23,29
24,23
25,23
26,23
27,39
28,39
29,34
30,39
41,40
41,40
40,31
39,33
38,38
37,38
36,34
35,35
34,10
33,33
32,10
31,10
31,10
10,7
9,2
8,3
7,10
6,9
5,3
4,10
3,10
2,3
1,5
1,5
2,3
3,10
4,10
5,3
6,9
7,10
8,3
9,2
10,7
31,10
31,10
32,10
33,33
34,10
35,35
36,34
36,34
20,35
19,19
18,32
17,19
16,19
15,34
14,18
13,16
12,13
11,12
11,12
12,13
13,16
14,18
15,34
16,19
17,19
18,32
19,19
20,35
36,34
36,34
35,35
34,10
33,33
32,10
31,10
31,10
10,7
9,2
8,3
7,10
6,9
5,3
4,10
3,10
11,12
12,13
13,16
14,18
15,34
16,19
17,19
18,32
19,19
20,35
36,34
36,34
37,38
38,38
39,33
40,31
41,40
41,40
30,39
29,34
28,39
27,39
26,23
25,23
24,23
23,29
22,29
21,26
21,26
22,29
23,29
24,23
25,23
26,23
27,39
28,39
29,34
30,39
41,40
41,40
40,31
39,33
38,38
37,38
36,34
36,34
20,35
19,19
18,32
17,19
16,19
15,34
14,18
13,16
12,13
11,12
1,5
2,3
3,10
4,10
5,3
6,9
7,10
8,3
9,2
10,7
31,10
31,10
32,10
33,33
34,10
35,35
36,34
36,34
20,35
19,19
18,32
17,19
16,19
15,34
14,18
13,16
12,13
11,12
11,12
12,13
13,16
14,18
15,34
16,19
17,19
18,32
19,19
20,35
36,34
36,34
37,38
38,38
39,33
40,31
41,40
41,40
30,39
29,34
28,39
27,39
26,23
25,23
24,23
23,29
22,29
21,26
21,26
22,29
23,29
24,23
25,23
26,23
27,39
28,39
29,34
30,39
41,40
41,40
40,31
39,33
38,38
37,38
36,34
36,34
20,35
19,19
18,32
17,19
16,19
15,34
14,18
13,16
12,13
11,12
11,12
12,13
13,16
14,18
15,34
16,19
17,19
18,32
19,19
20,35
36,34
36,34
35,35
34,10
33,33
32,10
31,10
31,10
10,7
9,2
8,3
7,10
6,9
5,3
4,10
3,10
2,3
1,5
1,5
2,3
3,10
4,10
5,3
6,9
7,10
8,3
9,2
10,7
31,10
31,10
32,10
33,33
34,10
35,35
36,34
37,38
38,38
39,33
40,31
41,40
41,40
30,39
29,34
28,39
27,39
26,23
25,23
24,23
23,29
22,29
21,26
21,26
22,29
23,29
24,23
25,23
26,23
27,39
28,39
29,34
30,39
41,40
41,40
40,31
39,33
38,38
37,38
36,34
35,35
34,10
33,33
32,10
31,10
31,10
10,7
9,2
8,3
7,10
6,9
5,3
4,10
3,10
2,3
1,5
1,5
2,3
3,10
4,10
5,3
6,9
7,10
8,3
9,2
10,7
31,10
31,10
32,10
33,33
34,10
35,35
36,34
36,34
20,35
19,19
18,32
17,19
16,19
15,34
14,18
13,16
12,13
11,12
11,12
12,13
13,16
14,18
15,34
16,19
17,19
18,32
19,19
20,35
36,34
36,34
35,35
34,10
33,33
32,10
31,10
31,10
10,7
9,2
8,3
7,10
6,9
5,3
4,10
3,10
2,3
1,5
11,12
12,13
13,16
14,18
15,34
16,19
17,19
18,32
19,19
20,35
36,34
36,34
37,38
38,38
39,33
40,31
41,40
41,40
30,39
29,34
28,39
27,39
26,23
25,23
24,23
23,29
22,29
21,26
21,26
22,29
23,29
24,23
25,23
26,23
27,39
28,39
29,34
30,39
41,40
41,40
40,31
39,33
38,38
37,38
36,34
36,34
20,35
19,19
18,32
17,19
16,19
15,34
14,18
13,16
12,13
11,12
