label,pred
12,29
15,18
18,13
36,16
36,16
33,38
31,31
31,31
34,18
36,16
39,28
41,41
41,41
38,41
36,16
36,16
18,13
15,18
12,29
2,30
5,1
8,6
31,31
31,31
34,18
36,16
36,16
33,38
31,31
31,31
34,18
36,16
36,16
18,13
15,18
12,29
22,24
25,23
28,22
41,41
41,41
38,41
36,16
36,16
39,28
41,41
41,41
38,41
36,16
36,16
18,13
15,18
12,29
2,30
5,1
8,6
31,31
31,31
34,18
36,16
39,28
41,41
41,41
38,41
36,16
33,38
31,31
31,31
34,18
36,16
39,28
41,41
41,41
28,22
25,23
22,24
12,29
15,18
18,13
36,16
36,16
39,28
41,41
41,41
38,41
36,16
33,38
31,31
31,31
8,6
5,1
2,30
12,29
15,18
18,13
36,16
36,16
33,38
31,31
31,31
34,18
36,16
39,28
41,41
41,41
28,22
25,23
22,24
2,30
5,1
8,6
31,31
31,31
8,6
5,1
2,30
12,29
15,18
18,13
36,16
36,16
18,13
15,18
12,29
22,24
25,23
28,22
41,41
41,41
28,22
25,23
22,24
