label,pred
1,1
2,4
3,13
4,4
5,7
6,7
7,5
8,37
9,4
10,10
31,4
31,4
32,31
33,33
34,33
35,36
36,37
36,37
20,37
19,17
18,16
17,16
16,15
15,14
14,14
13,36
12,36
11,11
11,11
12,36
13,36
14,14
15,14
16,15
17,16
18,16
19,17
20,37
36,37
36,37
37,17
38,38
39,39
40,37
41,40
41,40
30,3
29,28
28,27
27,11
26,28
25,27
24,23
23,22
22,22
21,21
21,21
22,22
23,22
24,23
25,27
26,28
27,11
28,27
29,28
30,3
41,40
41,40
40,37
39,39
38,38
37,17
36,37
36,37
20,37
19,17
18,16
17,16
16,15
15,14
14,14
13,36
12,36
11,11
11,11
12,36
13,36
14,14
15,14
16,15
17,16
18,16
19,17
20,37
36,37
36,37
35,36
34,33
33,33
32,31
31,4
31,4
10,10
9,4
8,37
7,5
6,7
5,7
4,4
3,13
2,4
1,1
1,1
2,4
3,13
4,4
5,7
6,7
7,5
8,37
9,4
10,10
31,4
31,4
32,31
33,33
34,33
35,36
36,37
37,17
38,38
39,39
40,37
41,40
41,40
30,3
29,28
28,27
27,11
26,28
25,27
24,23
23,22
22,22
21,21
21,21
22,22
23,22
24,23
25,27
26,28
27,11
28,27
29,28
30,3
41,40
41,40
40,37
39,39
38,38
37,17
36,37
35,36
34,33
33,33
32,31
31,4
31,4
10,10
9,4
8,37
7,5
6,7
5,7
4,4
3,13
2,4
1,1
1,1
2,4
3,13
4,4
5,7
6,7
7,5
8,37
9,4
10,10
31,4
31,4
32,31
33,33
34,33
35,36
36,37
36,37
20,37
19,17
18,16
17,16
16,15
15,14
14,14
13,36
12,36
11,11
11,11
12,36
13,36
14,14
15,14
16,15
17,16
18,16
19,17
20,37
36,37
36,37
35,36
34,33
33,33
32,31
31,4
31,4
10,10
9,4
8,37
7,5
6,7
5,7
4,4
3,13
11,11
12,36
13,36
14,14
15,14
16,15
17,16
18,16
19,17
20,37
36,37
36,37
37,17
38,38
39,39
40,37
41,40
41,40
30,3
29,28
28,27
27,11
26,28
25,27
24,23
23,22
22,22
21,21
21,21
22,22
23,22
24,23
25,27
26,28
27,11
28,27
29,28
30,3
41,40
41,40
40,37
39,39
38,38
37,17
36,37
36,37
20,37
19,17
18,16
17,16
16,15
15,14
14,14
13,36
12,36
11,11
1,1
2,4
3,13
4,4
5,7
6,7
7,5
8,37
9,4
10,10
31,4
31,4
32,31
33,33
34,33
35,36
36,37
36,37
20,37
19,17
18,16
17,16
16,15
15,14
14,14
13,36
12,36
11,11
11,11
12,36
13,36
14,14
15,14
16,15
17,16
18,16
19,17
20,37
36,37
36,37
37,17
38,38
39,39
40,37
41,40
41,40
30,3
29,28
28,27
27,11
26,28
25,27
24,23
23,22
22,22
21,21
21,21
22,22
23,22
24,23
25,27
26,28
27,11
28,27
29,28
30,3
41,40
41,40
40,37
39,39
38,38
37,17
36,37
36,37
20,37
19,17
18,16
17,16
16,15
15,14
14,14
13,36
12,36
11,11
11,11
12,36
13,36
14,14
15,14
16,15
17,16
18,16
19,17
20,37
36,37
36,37
35,36
34,33
33,33
32,31
31,4
31,4
10,10
9,4
8,37
7,5
6,7
5,7
4,4
3,13
2,4
1,1
1,1
2,4
3,13
4,4
5,7
6,7
7,5
8,37
9,4
10,10
31,4
31,4
32,31
33,33
34,33
35,36
36,37
37,17
38,38
39,39
40,37
41,40
41,40
30,3
29,28
28,27
27,11
26,28
25,27
24,23
23,22
22,22
21,21
21,21
22,22
23,22
24,23
25,27
26,28
27,11
28,27
29,28
30,3
41,40
41,40
40,37
39,39
38,38
37,17
36,37
35,36
34,33
33,33
32,31
31,4
31,4
10,10
9,4
8,37
7,5
6,7
5,7
4,4
3,13
2,4
1,1
1,1
2,4
3,13
4,4
5,7
6,7
7,5
8,37
9,4
10,10
31,4
31,4
32,31
33,33
34,33
35,36
36,37
36,37
20,37
19,17
18,16
17,16
16,15
15,14
14,14
13,36
12,36
11,11
11,11
12,36
13,36
14,14
15,14
16,15
17,16
18,16
19,17
20,37
36,37
36,37
35,36
34,33
33,33
32,31
31,4
31,4
10,10
9,4
8,37
7,5
6,7
5,7
4,4
3,13
2,4
1,1
11,11
12,36
13,36
14,14
15,14
16,15
17,16
18,16
19,17
20,37
36,37
36,37
37,17
38,38
39,39
40,37
41,40
41,40
30,3
29,28
28,27
27,11
26,28
25,27
24,23
23,22
22,22
21,21
21,21
22,22
23,22
24,23
25,27
26,28
27,11
28,27
29,28
30,3
41,40
41,40
40,37
39,39
38,38
37,17
36,37
36,37
20,37
19,17
18,16
17,16
16,15
15,14
14,14
13,36
12,36
11,11
